Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,103.99196460543904
FDZ25,OUT049,2676.135187080337
FDU08,OUT049,1468.5878934511381
NCW30,OUT045,4129.467372484838
NCM18,OUT013,994.8688749090828
FDS22,OUT035,891.6966014163914
NCH18,OUT017,3999.528085795163
FDC23,OUT013,2712.5179751087826
FDY46,OUT013,2870.800113834789
NCU06,OUT046,3520.6357986060207
FDX57,OUT045,1473.6382071932396
FDX36,OUT027,5337.9278990623425
FDL16,OUT045,804.8899307084433
FDT16,OUT010,879.3769953360243
FDN16,OUT018,1294.8033891115422
FDC03,OUT046,3096.3659133449028
DRF60,OUT013,3612.151963561943
FDS27,OUT027,4595.818904833451
FDP33,OUT010,803.2492221680445
FDJ36,OUT018,1263.5868277154177
NCR42,OUT013,735.2380412588114
FDV14,OUT017,1248.2581332779469
NCP42,OUT035,3091.684899060816
FDB50,OUT027,2089.8915805955685
NCC30,OUT027,4135.092900638931
FDA23,OUT018,1278.819341540388
FDW16,OUT017,1368.9256990631513
FDQ52,OUT010,756.306463132607
FDB58,OUT049,2196.7609780915136
NCP29,OUT049,1054.359075345406
NCM05,OUT045,4316.063361663953
FDO25,OUT013,3214.8886157234833
NCM54,OUT046,1833.1600057957949
NCL54,OUT046,2578.366288786889
FDL39,OUT010,464.6477442986612
FDF53,OUT018,2248.5472194537783
NCQ42,OUT035,1916.5122819392045
FDF58,OUT013,1014.3732707733607
FDZ04,OUT035,1067.2947546880112
FDE26,OUT019,290.1355111817458
FDS60,OUT017,2716.572759039319
FDV58,OUT017,2970.5353634848475
FDM04,OUT045,913.8978756908127
FDE08,OUT035,2224.489851252441
NCB43,OUT049,2807.8789559551974
FDU11,OUT010,235.55902979872832
FDF22,OUT019,537.95797678656
FDE24,OUT013,2084.8809411370826
DRJ49,OUT046,1816.4528106723753
NCQ53,OUT035,3878.5241703013808
NCL41,OUT013,767.3645600911447
FDR22,OUT013,1598.0292615117714
FDH04,OUT035,1493.5028717883886
DRH15,OUT045,775.6788916040042
FDY40,OUT049,878.6957534220467
NCI17,OUT035,1415.0362786903308
NCC18,OUT013,2546.9564087426393
FDY28,OUT027,4963.82380881085
FDB45,OUT027,2558.813364758312
NCL30,OUT018,1589.0022384148115
FDM10,OUT017,3389.465765948196
FDH22,OUT027,3054.424451476639
NCZ53,OUT017,2948.8707396175437
NCI18,OUT013,3450.6233699581867
FDH14,OUT027,3438.338656508569
FDR36,OUT027,1558.6378209650836
FDW01,OUT045,2282.829016119023
FDK02,OUT027,2901.335153410574
FDJ02,OUT018,1817.9179099424884
FDU55,OUT013,4376.360363957241
NCV18,OUT027,2174.78779892714
FDH14,OUT018,1717.329123039425
FDZ37,OUT045,1363.7980529061865
FDX49,OUT049,3768.983887909362
NCD43,OUT046,1586.640969695028
FDZ07,OUT013,996.8631528197428
FDK43,OUT035,1926.180071029897
FDR32,OUT018,3190.8695563515753
FDT39,OUT013,2178.845956658249
NCV54,OUT017,1765.5336602060556
FDF38,OUT018,693.4653800866936
FDV60,OUT046,2902.202631549922
FDH44,OUT027,3481.4187632991684
FDS21,OUT046,1029.920864791202
NCL41,OUT045,752.7403502521197
FDM46,OUT017,1320.7366096612427
FDU27,OUT045,863.902240948647
NCJ54,OUT017,3746.7285681947283
DRG51,OUT018,2102.2213321982754
NCA29,OUT019,400.64212832021093
FDR47,OUT045,3053.5245720757603
NCL19,OUT027,3320.421396823066
DRG01,OUT049,1162.2530241861282
FDG10,OUT046,1050.6057652192244
NCV05,OUT049,2348.8860854714794
NCH18,OUT019,677.4588332143593
FDV14,OUT018,1065.9907743545148
DRJ23,OUT035,2768.7458788520944
DRJ11,OUT046,2584.524477872334
FDZ03,OUT017,2960.14374546603
FDI27,OUT010,84.98127692249821
FDJ14,OUT018,1072.633486674602
FDU32,OUT017,1733.9678323851297
FDD47,OUT027,4020.7657936870464
DRF36,OUT035,2820.86647472708
FDM21,OUT046,4107.57227743156
FDV10,OUT018,728.723765725272
FDH60,OUT018,2497.371515165255
FDX47,OUT010,373.7776101728122
FDT19,OUT019,403.5875564085766
FDO11,OUT045,4364.531048256441
FDH24,OUT027,3737.6592133423383
FDL02,OUT018,1296.8102977756232
FDB02,OUT049,2805.2393051164545
FDA43,OUT046,3064.900370975162
FDG52,OUT045,805.8960548480151
DRC12,OUT013,2764.5615376022024
FDY37,OUT018,1753.962763403803
NCU18,OUT045,2108.2715518831037
FDU09,OUT035,1027.6890724151244
DRJ25,OUT027,1438.3268474847393
DRE12,OUT018,1373.3190370196683
DRL47,OUT017,1774.77784738808
DRK01,OUT046,1337.4549041981372
FDC22,OUT019,461.9524295126142
FDG44,OUT013,907.7184843393952
FDW04,OUT035,2039.2795929169865
FDK09,OUT049,3766.576254241407
NCN43,OUT035,1895.3340694070982
FDG04,OUT049,2898.519235588431
FDH32,OUT010,160.50049329994476
DRI47,OUT017,2118.3288351582764
DRE15,OUT013,1157.244379935661
FDY11,OUT035,1180.579991267694
FDO60,OUT049,811.8103255076451
FDQ20,OUT018,685.9026796490009
FDO57,OUT027,3835.0578145310315
FDT14,OUT019,243.2257612967656
FDA57,OUT049,774.1318806962598
DRN35,OUT017,747.8329478402612
FDJ03,OUT046,922.996404711977
FDX28,OUT017,1417.6281609511955
DRE25,OUT045,1321.866215546065
FDR09,OUT046,4198.584400235497
FDB23,OUT035,3689.0029484226648
FDO08,OUT045,2590.3239166482444
FDQ23,OUT049,1483.7031109822174
FDW04,OUT013,1896.47321922676
DRK13,OUT010,506.04332435211535
NCL17,OUT027,3328.1728850922127
FDY21,OUT035,2960.1045962953463
FDJ38,OUT027,4556.849792440167
FDA37,OUT019,259.7265782100775
FDV43,OUT013,832.3275003763947
FDL36,OUT046,1351.7844100734321
FDD53,OUT045,757.3650473810122
FDZ19,OUT010,417.082662396046
FDV21,OUT045,1784.9513488931557
NCL54,OUT018,2261.520622255704
DRI47,OUT027,3030.3011758371204
DRG03,OUT049,2376.4754997889395
FDG21,OUT013,2143.064025343498
FDW03,OUT018,1328.433386798108
NCI55,OUT046,1798.48343385861
DRC36,OUT019,410.18921216034835
FDH22,OUT017,1801.201010354938
FDV20,OUT045,1884.687603018197
NCU41,OUT027,4506.8090161340015
FDN46,OUT027,2575.2909757691923
FDK50,OUT045,2443.7448364377165
NCA05,OUT027,3466.690995525354
DRH01,OUT018,2096.10117066284
FDT08,OUT018,1908.9582026117566
FDM08,OUT018,3137.6275826784454
FDZ07,OUT035,1046.4473986766666
FDS22,OUT017,851.0851428630483
FDV35,OUT027,3700.497246156394
FDI28,OUT010,125.10457148977903
FDW58,OUT027,2558.24160939054
FDT52,OUT045,4276.451197709012
FDY34,OUT046,2540.523377028466
FDR10,OUT046,2383.3825916613964
FDK57,OUT017,1727.7918511400653
FDR02,OUT027,2666.5524227924966
FDX49,OUT046,3679.684412571097
FDQ20,OUT046,821.7948385513573
DRK23,OUT045,3924.7854341339257
NCW06,OUT046,2908.5411237759045
FDR31,OUT017,2220.620688047443
NCE43,OUT013,2450.968962670748
DRO59,OUT027,1854.6901412817197
FDN09,OUT049,4179.299562206836
FDR11,OUT046,2387.7284639082504
FDO57,OUT013,2361.936535731601
NCX18,OUT017,3092.067594849555
FDB05,OUT018,3496.713020144264
FDQ08,OUT018,832.9793222520848
NCG43,OUT035,1409.4234751728538
FDJ56,OUT013,1462.4178957730778
FDA13,OUT010,65.39102903016554
FDO56,OUT017,1750.4618485531578
FDB37,OUT018,3221.814278460224
FDZ02,OUT018,1243.2194879243596
FDQ24,OUT046,4078.6342821322964
FDM16,OUT013,1142.3689250179457
FDU35,OUT049,1460.3991690116377
FDT35,OUT035,2592.563455043384
NCX30,OUT049,4149.554165779279
FDG04,OUT017,2869.6411284917917
FDI12,OUT035,1365.1874884794888
FDE35,OUT035,1083.4167012181545
NCP14,OUT027,2551.997274006412
NCY53,OUT045,1605.5628835076977
FDP49,OUT017,946.6953017488846
FDQ04,OUT017,766.1426928127078
FDM39,OUT035,2786.6408830306427
FDO58,OUT019,356.4369721217468
FDC56,OUT017,1680.1993478259164
NCQ54,OUT046,2514.8283559284223
FDV10,OUT027,1550.4373987542344
NCK17,OUT046,844.5356733479138
NCF55,OUT027,1462.2069412015487
FDV33,OUT013,4274.688704781837
NCH29,OUT019,186.85776698652194
FDA37,OUT027,3066.8303105821083
FDH46,OUT018,1304.7574900343307
FDS25,OUT035,1667.1437195229744
FDH04,OUT027,2287.256000837925
FDX52,OUT046,3047.872799749728
NCD42,OUT017,802.0230626406255
FDW47,OUT017,1767.4734474853221
FDL25,OUT027,2369.731748213376
NCJ06,OUT010,263.70981125941347
FDY09,OUT013,2658.6242740145176
FDS40,OUT046,764.7759323437506
FDH41,OUT017,3446.172898650556
FDG38,OUT035,1376.3987717579525
FDU03,OUT027,4322.937489689241
FDV20,OUT046,1838.880340960255
DRB13,OUT045,2773.0336101101534
NCQ30,OUT013,1718.005859612581
NCH06,OUT013,3866.002915601832
FDU50,OUT018,1443.2710251163073
NCO42,OUT019,320.8057001257735
FDW09,OUT018,1031.5405289380856
FDH04,OUT013,1327.3671035909429
FDC21,OUT045,1625.1540450628731
FDL21,OUT049,820.8125038585167
FDM46,OUT010,177.44487967308356
FDT22,OUT019,114.89362348533567
FDB28,OUT035,3105.9849717201755
FDI12,OUT018,1155.3307886083428
FDA28,OUT045,1906.3143064031947
FDF59,OUT013,1877.8765156262366
FDM45,OUT027,2982.400135759996
FDQ56,OUT017,1195.3899899056196
FDR46,OUT049,2136.7822699077615
FDT01,OUT013,3207.3947307772128
FDD16,OUT027,2031.6558546019346
NCU30,OUT010,374.8654890304219
FDM40,OUT010,308.54799556904356
FDI56,OUT035,1396.4839969062434
NCS30,OUT013,1761.962230836952
FDU08,OUT017,1424.8974355567616
FDX51,OUT027,4666.863312027954
FDA43,OUT045,3151.089686409401
FDX59,OUT010,58.26486792451855
FDC37,OUT018,1306.0950751515647
FDP58,OUT013,3447.071617734568
NCY42,OUT035,2154.868451133138
FDF21,OUT018,2553.879658458349
FDU10,OUT027,1485.3543653274378
DRL47,OUT018,1474.307833877244
FDA58,OUT018,3382.7002027199064
FDJ22,OUT049,3025.6495405775477
FDK50,OUT046,2429.8154545822945
FDO38,OUT035,1210.3896717769842
DRF60,OUT035,3649.1495131916804
NCZ42,OUT019,700.8888968700909
FDD35,OUT049,1760.732139629881
FDL25,OUT045,1381.3895251156641
FDJ16,OUT013,954.9955401383986
DRK59,OUT049,3607.072965004566
FDI50,OUT046,3805.3331468656656
NCB19,OUT045,1257.2352911687285
DRI37,OUT035,958.2068324626532
FDA14,OUT027,3553.7345883346425
FDC08,OUT018,3034.6464203458413
FDS45,OUT046,1601.4219662283224
FDI21,OUT049,1059.5707633394884
DRJ47,OUT035,2502.9979920995556
DRE37,OUT027,3880.934003158256
FDT55,OUT018,2032.6007543428275
NCG42,OUT027,3073.278471957791
FDA31,OUT049,2601.8877238014416
NCW42,OUT046,3378.378604215884
FDF50,OUT017,2920.248502585952
FDK56,OUT049,2900.208234481664
FDX10,OUT035,824.7102244912073
NCK07,OUT027,3820.278026338098
FDZ49,OUT017,3609.577619878487
FDR33,OUT013,1565.9298739657527
FDO44,OUT018,1392.5023805341652
FDA20,OUT046,2860.1178310949044
NCL30,OUT045,1885.9868203847655
FDI05,OUT019,147.0271956143661
FDQ12,OUT018,3206.3309573267175
FDH47,OUT017,1434.4890381888213
FDH34,OUT018,2468.3787208319545
FDF29,OUT046,1983.7001219267213
FDG40,OUT018,621.0377220428828
NCE18,OUT017,4107.382536377993
FDP21,OUT010,516.0839988048812
FDY50,OUT013,1292.398187152784
FDB36,OUT049,1941.5057909732386
NCZ29,OUT049,1900.39232710875
FDU20,OUT018,1424.9623838599862
FDO56,OUT013,1715.964529757713
FDW31,OUT049,3241.158989410685
DRH59,OUT013,1147.4727937030268
NCB30,OUT017,3130.8769009154885
FDK43,OUT027,3072.03863461356
FDW43,OUT045,3796.8122996529914
NCL19,OUT017,2120.346794541592
FDJ27,OUT046,1444.2472350768685
FDC45,OUT046,2468.6581743238885
FDY40,OUT035,950.4375304661336
NCM41,OUT035,1436.761923784131
NCK18,OUT019,423.41369374042506
FDP37,OUT049,1882.2081805760545
FDA27,OUT027,6222.581518291559
NCX30,OUT035,4118.118497303846
FDR09,OUT017,4300.1316988875915
FDG08,OUT027,4012.770456617599
NCU30,OUT013,2343.3391490417366
FDB16,OUT017,1268.4076305243418
FDM16,OUT017,1164.460972728641
FDC48,OUT013,1220.965244378403
NCF18,OUT046,2777.826628245147
FDU46,OUT018,1108.3400986244626
FDH41,OUT018,2974.1822446631163
NCN42,OUT010,364.9433424993408
FDU49,OUT046,1331.079072158538
FDB20,OUT027,2096.454670469258
FDG50,OUT019,171.56252841094297
FDW20,OUT045,1757.4859896155265
NCO55,OUT049,1619.782980195552
FDX48,OUT046,2320.0819011808603
FDU48,OUT046,1912.156643189658
FDR48,OUT019,319.30417518439515
FDK27,OUT013,1769.9327996843044
FDT35,OUT013,2424.0006229005976
FDN12,OUT049,1605.5496215274018
NCE31,OUT019,96.54720638674448
FDL21,OUT017,826.1683212437093
FDV56,OUT017,1601.4979468738832
FDR16,OUT017,3430.0372320210395
NCP41,OUT049,1668.5863759557274
FDJ27,OUT013,1459.6434500896473
FDA07,OUT017,1842.8885621974864
FDK55,OUT049,1313.8304258064654
FDM33,OUT049,3618.3540365942586
FDY46,OUT046,2839.191081152926
FDD36,OUT046,1746.022490031248
FDB12,OUT027,2554.704483797802
FDF28,OUT019,262.50951557462594
NCE07,OUT019,332.11393776197025
FDW50,OUT027,3960.3032992098806
NCW18,OUT017,3860.166134612043
NCJ17,OUT019,165.17743760778598
DRZ24,OUT010,242.13659675954807
FDS07,OUT035,1726.5153991033217
NCW05,OUT010,231.32084234812854
FDZ22,OUT018,1075.1898639782694
FDK02,OUT046,1731.3781708559577
FDZ45,OUT027,4750.496276132228
FDL25,OUT046,1377.1005227438654
FDS08,OUT045,2659.1074381673975
NCZ42,OUT027,5415.821532453982
FDX57,OUT035,1517.3362782572428
FDF21,OUT046,3002.065961357044
FDJ56,OUT018,1266.2483627363551
FDX10,OUT013,766.5605576985525
DRG48,OUT035,2052.549005617178
DRN37,OUT046,2263.009383579663
NCY41,OUT018,664.7754159256466
FDN28,OUT045,1558.6339055814472
FDE34,OUT045,2787.0889784580486
FDR10,OUT045,2472.490501894933
FDC32,OUT017,1322.206354523958
DRG13,OUT046,2266.9446974678813
FDP59,OUT049,1519.6261920907725
NCT53,OUT010,386.22810151496805
FDL57,OUT027,6282.30494493501
FDN32,OUT010,479.4171721992657
FDK09,OUT018,3167.33851240073
FDA52,OUT010,451.70155012514573
FDC57,OUT049,3004.0856783179975
FDI09,OUT035,3773.2886575558614
NCB07,OUT046,2916.832251588605
FDP26,OUT035,1508.0674223847298
FDP40,OUT027,2774.1542245618284
FDL15,OUT013,2257.5184328091523
FDV07,OUT046,1637.2707313079488
FDS03,OUT017,994.6170718424058
FDE50,OUT049,2871.0558679452456
FDQ15,OUT017,1168.2341303416463
FDQ33,OUT010,320.27385525793994
FDT22,OUT013,963.1748104894633
DRO35,OUT035,1681.7077847205278
FDJ41,OUT049,4418.7282483285035
FDQ27,OUT035,1646.0705327557205
FDC26,OUT017,1587.8376535890768
NCF43,OUT027,3343.6596992265313
NCR50,OUT035,2347.989154898796
FDE39,OUT018,1501.705117893161
FDN49,OUT027,1513.7854356860255
DRG11,OUT035,1482.9550727529868
NCA18,OUT049,1755.249228099099
FDM36,OUT018,2263.8194611091117
FDW32,OUT017,1271.4560230247207
NCQ18,OUT010,193.43421942790275
FDX14,OUT027,2066.860374384871
FDD46,OUT017,2169.7373784593833
FDI34,OUT019,634.1022695020982
NCJ17,OUT035,1254.6865827935246
FDB52,OUT035,4398.910062931555
FDV55,OUT018,1790.022756466837
FDC57,OUT046,2894.647728661353
FDB29,OUT046,1702.7819067498772
NCO43,OUT035,1502.1210437111354
FDG44,OUT045,864.5370731367584
FDJ34,OUT045,1899.1733793204116
FDH40,OUT049,1269.4827439344674
NCD07,OUT027,2715.8299519703205
FDB41,OUT017,833.2468946589081
FDH47,OUT018,1214.703992497992
DRK37,OUT035,2688.491498967393
FDM25,OUT019,419.0024901796469
NCX06,OUT045,2858.3474627904566
NCS05,OUT017,1973.641674893283
FDS39,OUT045,2080.208676855598
FDC47,OUT027,5431.36196885356
FDG20,OUT013,2652.973901264469
DRL23,OUT017,1542.9509773179059
FDY33,OUT013,2338.582960417881
NCH18,OUT045,4024.439131956118
FDX47,OUT035,2468.484209313935
NCB06,OUT045,2367.0975555887812
FDP36,OUT049,900.6930787409742
FDW44,OUT018,2263.1818511480406
NCU41,OUT018,2501.2464113394803
NCS17,OUT046,1393.861691134874
FDD46,OUT035,2279.314466766023
FDE45,OUT017,2754.0928436729555
FDI09,OUT017,3773.108607891963
NCJ54,OUT010,686.309057553227
NCA29,OUT018,2251.0473685380343
NCN41,OUT027,2935.666115667888
FDY34,OUT035,2652.92419174485
NCG55,OUT035,1766.9859910220057
DRM49,OUT046,794.5639072765415
NCB42,OUT049,1766.7079815597585
FDE58,OUT045,1685.9940250777888
DRJ25,OUT013,893.3884161587813
FDS47,OUT010,158.0740868772757
FDY21,OUT049,3057.469967477972
NCI54,OUT013,1626.3627095650315
FDO24,OUT017,2285.895769087212
FDY43,OUT035,2596.7995350054034
FDF35,OUT018,1337.731200119009
NCP29,OUT019,124.54985593597598
FDN28,OUT027,2562.612996394348
FDJ50,OUT018,770.5594145809599
FDQ14,OUT027,3623.4509005535538
FDC37,OUT035,1642.7360300622067
FDN08,OUT046,1771.4115635617839
FDD04,OUT035,2145.1631006416596
FDW34,OUT018,3470.713450664439
FDP04,OUT017,1013.2417120937407
NCG07,OUT017,2908.2259654307722
NCN14,OUT018,2354.8430090851743
FDJ16,OUT045,919.9053383236845
NCM42,OUT045,1576.7322740234201
NCF19,OUT046,931.3552849865139
FDY21,OUT018,2601.8818937527944
FDY19,OUT035,1729.6843463006594
FDV09,OUT045,2254.6109482252027
FDA28,OUT013,1828.8476567150292
FDC38,OUT018,1669.2971964730632
FDL28,OUT045,3942.268488904633
NCH43,OUT049,3466.9588486801395
NCN53,OUT045,738.1335601705745
NCW05,OUT017,1503.3312121130969
NCO30,OUT018,2385.4902289177276
FDT04,OUT019,83.58927425887296
FDB27,OUT018,2657.1284379164777
NCK07,OUT013,2448.7337937023076
NCA53,OUT013,873.7072090347019
FDB33,OUT018,1982.5845745901306
FDU37,OUT017,1213.2057732001922
FDR13,OUT035,1824.8264826486047
FDE45,OUT049,2809.7140047670537
FDV37,OUT017,3159.1859084576527
FDX44,OUT019,161.3363711071759
NCL06,OUT017,4326.82714572382
FDJ28,OUT045,3035.6158905456336
FDX55,OUT049,3618.5475655953046
NCK17,OUT018,716.8020565311903
FDH52,OUT035,1104.616316102765
FDN13,OUT027,2490.729716282669
FDK44,OUT018,2213.8643848871484
FDU16,OUT046,1241.6663267327851
FDZ07,OUT017,982.2170115557033
NCN06,OUT027,3740.3660470189743
FDH02,OUT010,175.26030173501414
NCW18,OUT045,3863.1042231018764
FDH57,OUT013,1907.6647984773674
FDV35,OUT045,2257.2761931413506
NCU29,OUT013,2081.5999187395387
NCP02,OUT046,1019.1085658385166
FDN44,OUT013,2427.451090103098
FDX03,OUT018,703.9286569247137
FDR11,OUT010,376.0002134984146
FDA36,OUT046,2754.6427162736595
FDP58,OUT027,5164.609535603593
FDH31,OUT045,1487.5676091726432
FDH34,OUT035,2995.5906360477265
FDS13,OUT035,4289.606036125021
FDT01,OUT018,2918.704069085464
FDY09,OUT049,2751.7682090096964
FDV33,OUT027,6255.390659928445
NCW29,OUT010,271.6406036334131
NCN17,OUT045,1463.870572256081
FDX01,OUT046,1749.4925035330637
FDL03,OUT049,3069.9965089120183
DRL59,OUT049,961.7365249853353
DRM11,OUT027,5474.09264150492
FDA43,OUT049,3172.6640159206677
FDZ56,OUT010,401.1942008508348
FDI44,OUT018,1006.3716485055473
FDB50,OUT013,1195.176972416035
FDU15,OUT019,84.68965982872393
NCJ19,OUT019,113.49571794120627
FDD48,OUT013,1678.3243353031312
NCW42,OUT035,3528.5334249501757
FDL24,OUT017,2753.702664004387
NCB30,OUT013,3042.3358391475126
FDK25,OUT013,2473.303578890044
FDW28,OUT049,3061.1694641515883
FDD47,OUT017,2595.076565234759
FDK16,OUT019,172.73112060842342
FDW37,OUT046,1316.03684345238
FDA48,OUT035,3577.9346973741995
FDA14,OUT017,2161.9592089267253
FDV15,OUT013,1477.6825687349444
FDN22,OUT049,4067.3531572398533
NCD55,OUT045,821.6934273865421
FDY43,OUT013,2537.04348663241
NCU05,OUT017,1203.525313486707
FDF10,OUT035,2206.178874448124
FDR39,OUT018,2345.565939940806
FDG40,OUT013,731.0946208782575
FDZ28,OUT019,262.21640966594725
FDE02,OUT045,1341.499095693546
FDU60,OUT049,2547.6006751441073
FDM21,OUT013,4190.178186246781
FDV52,OUT019,234.77758488667195
NCW06,OUT013,2912.5273442646594
FDX36,OUT035,3686.725815828956
FDT35,OUT027,4059.949036329562
NCL19,OUT010,315.70537126489376
NCD31,OUT046,2503.5390784199944
FDE53,OUT019,203.11287142353572
FDW58,OUT019,222.76950171125713
DRF48,OUT046,2566.7737110723483
FDW57,OUT035,2758.823878057631
DRH13,OUT017,1530.9624224270278
FDT33,OUT013,2504.562328250771
DRK47,OUT027,4729.992920769953
FDY22,OUT010,327.0857569877546
FDC35,OUT019,510.2233730631627
FDO03,OUT013,3653.5377284426154
FDF24,OUT045,1261.6767890327599
FDF56,OUT018,2323.410806178586
FDD28,OUT013,955.5537375314059
FDG53,OUT027,3408.590941489422
FDO27,OUT019,199.2635869807622
NCF54,OUT018,2208.8931887059875
FDC20,OUT027,1689.1275009474673
FDU10,OUT046,825.7747737400056
DRA24,OUT018,1896.3303405426882
FDA02,OUT010,326.5394440842257
FDG10,OUT017,986.4717300100348
FDW39,OUT010,460.48341711269956
FDP04,OUT019,124.87985780131051
NCM55,OUT013,2779.178855006307
FDG47,OUT045,4528.326988038929
NCU41,OUT017,2961.207032078752
NCK31,OUT017,912.3128947166518
FDZ46,OUT045,1565.8407790637375
FDU13,OUT027,3457.5331878091492
NCF19,OUT045,891.963873521094
NCJ43,OUT013,2507.1747102603867
NCJ05,OUT045,2308.6096250077544
FDS04,OUT027,3282.444946870288
FDX28,OUT010,175.2501698514154
FDB41,OUT027,1599.7916569840847
FDG53,OUT046,2119.1287195329173
FDL15,OUT010,335.6147858534293
FDQ08,OUT049,1020.0721057664963
DRN36,OUT013,1412.3841977892027
FDI46,OUT013,4178.082183610098
FDG16,OUT027,5176.103687188739
FDV32,OUT013,1007.8865542487677
FDF44,OUT010,285.3461647468209
FDK04,OUT018,824.3422659810535
NCA41,OUT013,2951.43472904145
FDD51,OUT017,779.9219995331324
NCZ53,OUT045,2951.6368643262194
FDP01,OUT027,3657.841886478929
FDY25,OUT049,2863.1459098920523
FDB17,OUT018,2375.8378109052414
NCV54,OUT018,1519.580330080155
FDJ32,OUT017,976.2975178950617
FDA37,OUT049,1887.5373472122224
FDG35,OUT035,2670.664507725115
NCM05,OUT018,3710.4557999704916
FDG45,OUT046,3367.6960074407207
FDH28,OUT013,783.5053789317487
NCE18,OUT049,4116.297998060396
FDH38,OUT045,1672.9348415084803
FDR56,OUT013,3044.22553484657
FDH17,OUT027,2428.7173972388664
FDD39,OUT049,3571.6469058939674
FDB41,OUT049,853.5915650980371
NCR53,OUT046,3331.3601619414503
FDX46,OUT017,973.2704870993588
FDV28,OUT049,751.8722636935322
FDA08,OUT018,2159.8864504915873
FDH45,OUT017,803.8568718269304
NCS38,OUT010,219.2805323831845
FDD40,OUT010,552.1908912815651
DRM59,OUT035,2157.169742707222
NCJ43,OUT018,2263.454839359237
NCN29,OUT013,894.627112189535
NCC19,OUT045,2855.970121845332
FDR56,OUT035,3161.5199052486682
FDZ43,OUT049,4159.01724475977
FDJ32,OUT010,96.97406029343384
DRH03,OUT017,1336.9737230765518
NCZ54,OUT035,2465.354180298325
FDE26,OUT017,2127.9232958834946
FDS03,OUT045,981.5182762917658
DRZ24,OUT019,232.85754945037453
FDO48,OUT027,5325.034027454463
FDW39,OUT049,2760.9281934590786
NCK05,OUT049,1041.5336118161456
NCK30,OUT017,4212.841204503635
FDT27,OUT018,3320.6833677632276
FDS08,OUT019,404.535556661454
NCJ19,OUT049,959.5770203078042
FDC58,OUT045,772.4770600838642
DRE37,OUT013,2704.075507143565
FDW02,OUT035,1977.1085791041407
FDJ02,OUT010,346.36255090244725
FDX09,OUT045,2737.7277612030043
FDT31,OUT010,502.50487823113826
FDI24,OUT049,2784.182161344052
FDY09,OUT045,2732.9320412420757
FDV28,OUT045,736.2405698215259
DRM47,OUT049,2885.6658514591522
FDT52,OUT019,720.6500474390153
FDI48,OUT018,793.7664640432029
FDY55,OUT017,4325.7934934258465
FDU48,OUT013,1919.1163987761327
FDN25,OUT045,954.1410641362284
FDP20,OUT049,1844.9534862136286
FDJ15,OUT013,2847.333314366892
FDD04,OUT018,1763.8010872668906
FDY58,OUT045,3879.351283260496
FDR37,OUT018,2388.634999775123
FDF44,OUT013,1872.2645587467644
FDD32,OUT045,1263.5021154515698
FDR57,OUT017,2383.1490384737144
DRG39,OUT027,1697.4287843730579
FDX15,OUT017,2300.0096989318154
DRN37,OUT045,2367.1031315594782
FDW40,OUT027,3418.9751203978794
FDB32,OUT049,1363.8547553392561
FDM40,OUT018,1831.754745723842
FDE39,OUT027,2935.058795299284
DRH49,OUT017,1238.8029243053052
FDT46,OUT049,873.5416166076776
NCF06,OUT035,4180.55182814988
FDP07,OUT017,3043.5014212879482
FDC04,OUT013,3979.3987317219044
FDZ32,OUT017,1555.4512769798887
FDD50,OUT045,2512.457573193374
FDU56,OUT017,2882.8432533489413
FDV34,OUT017,1152.5382867273267
NCY41,OUT013,775.8838051335202
NCK18,OUT046,2497.6652337850987
DRH25,OUT049,946.6975487557636
FDT57,OUT046,3889.3456377773773
FDV56,OUT018,1300.3890031211238
FDV12,OUT045,1455.345232076423
FDN52,OUT017,1320.958575642338
FDX38,OUT035,949.618347934989
FDE47,OUT018,1522.795837222457
NCO07,OUT013,3203.0208710668253
FDV09,OUT027,3556.6304721584056
FDZ23,OUT019,448.31458693422303
DRH51,OUT018,1107.562019598235
NCY54,OUT045,2440.1735958585145
DRG49,OUT013,3660.5681369099298
NCC19,OUT049,2934.9059353362723
NCV53,OUT045,3950.6496149896207
FDZ47,OUT019,198.37559333048972
NCO26,OUT018,1446.2917074606382
NCP02,OUT045,987.9361940222303
NCW30,OUT018,3485.912937975732
NCN55,OUT046,3819.4994578249834
FDB20,OUT010,122.05117532327351
DRL11,OUT013,2234.020935406032
DRD60,OUT045,2729.922281515738
FDW14,OUT010,162.04893702995815
FDL27,OUT010,115.06615627769584
FDU09,OUT018,833.3809292306845
DRH36,OUT027,1833.5905261909472
FDP34,OUT027,3685.2165341448786
FDE04,OUT017,2755.6702735365216
FDZ57,OUT027,3164.4700065566058
FDF02,OUT010,191.4817067403272
FDG28,OUT045,4272.163915266615
NCI31,OUT046,768.9542255577211
FDT43,OUT013,901.5972054804827
FDU20,OUT046,1782.7774840169507
FDD53,OUT013,817.7976370101968
FDW15,OUT045,2302.839060768933
NCT53,OUT045,2385.524317630466
NCG55,OUT027,2776.917259664903
FDD48,OUT035,1743.3592938169459
FDG47,OUT049,4572.802111822783
FDI21,OUT017,1040.3964992052256
FDT27,OUT017,3979.755312352588
DRO35,OUT013,1673.9484135843286
FDD33,OUT017,3884.534111854328
FDC04,OUT035,4142.496464100978
FDY34,OUT013,2429.5069296598663
DRJ49,OUT049,1845.8861069535844
FDE05,OUT049,2216.6100095473867
